Dag,Typ,Sort,Antal,Intervall,Butiker,Konfidens
Wednesday,Varmrätt,Kycklingkebab med bulgur,3,2~3,16,◐
Wednesday,Baguette,Kyckling Sweet Chili,2,0~2,60,◐
Wednesday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),2,1~2,24,◐
Wednesday,Räkmacka Liten,Räkmacka liten,2,1~2,13,●
Wednesday,Varmrätt,Teriyakikycklingfile med basmatiris,2,1~2,40,◐
Wednesday,Blandstubbe,Blandstubbe,1,1~1,3,●
Wednesday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,1~2,24,◐
Wednesday,Grönsallad,Kyckling,1,0~1,46,●
Wednesday,Pastasallad,Falafel,1,0~1,35,◐
Wednesday,Räkstubbe,Räkstubbe,1,1~1,6,●
Wednesday,Varmrätt,Kycklingspett med ris,1,1~1,44,◐
Wednesday,Varmrätt,Teriyakibiff med ris,1,0~1,36,◐
Wednesday,Baguette,Kycklingsallad Olivie,0,0~0,11,●
Wednesday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),0,0~0,17,◐
Wednesday,Stubbe,Ost & Skinkstubbe,0,0~0,1,●
Wednesday,Varmrätt,Falafel med bulgur,0,0~0,8,◐
Wednesday,Varmrätt,Kyckling-och böngryta,0,0~0,24,◐
Wednesday,Varmrätt,Kycklingpestosallad,0,0~0,12,◐
Wednesday,Varmrätt,Pannbiff med Basmatiris,0,0~0,22,◐
Wednesday,Varmrätt,Tacobolognese med fullkornspasta,0,0~0,12,◐
Wednesday,Wraps,Wrap Curry Oumph!,0,0~0,26,●
Thursday,Pastasallad,Kyckling mangocurry,291,238~432,139,●
Thursday,Fralla,Ost & Skinka,277,227~400,128,●
Thursday,Hönökaka,Ost & Skinka,242,189~341,115,●
Thursday,Hönökaka,Ost,230,181~337,122,●
Thursday,Fralla,Ost,218,185~341,129,●
Thursday,Wraps,Kyckling Curry,214,177~343,137,●
Thursday,Pastasallad,Kyckling & Salladsost,213,190~341,132,●
Thursday,Wraps,Caesar Kyckling,210,172~330,134,●
Thursday,Wraps,Kyckling Bacon,196,154~305,128,●
Thursday,Hönökaka,Ost & Salami,183,142~260,94,●
Thursday,Wraps,Sweet Chili,180,134~273,121,●
Thursday,Baguette,Salami & Brieost,173,119~261,127,●
Thursday,Pastasallad,Räkor,160,113~256,124,●
Thursday,Baguette,Skagen,156,114~247,122,●
Thursday,XL Frallor,Ost & Skinka,138,93~195,89,●
Thursday,Sandwich,Räkor,130,88~214,119,●
Thursday,Sandwich,Clubsandwich,128,93~217,116,●
Thursday,Baguette,Ost & Skinka,124,76~188,100,◐
Thursday,Sandwich,Kyckling Curry,122,79~198,112,●
Thursday,XL Frallor,Grovfralla Kalkon & Färskost,121,71~171,89,●
Thursday,Baguette,Kyckling Curry,108,61~167,103,●
Thursday,XL Frallor,Ost,97,52~140,81,●
Thursday,Sandwich,Kyckling Pestoröra,90,37~125,83,◐
Thursday,Pastasallad,Bacon & Kyckling,85,51~130,81,●
Thursday,Pastasallad,Ost & Skinka,85,56~141,78,●
Thursday,Sandwich,Ägg & Avocadokräm,84,30~113,80,◐
Thursday,Sandwich,Bacon & Äggröra,82,40~118,74,●
Thursday,Pastasallad,Kyckling kebab,77,41~112,68,◐
Thursday,Varmrätt,Cevapcici med bulgur,57,21~75,51,◐
Thursday,Grönsallad,Caesarsallad,55,33~87,52,●
Thursday,Baguette,Kyckling Sweet Chili,49,18~78,60,◐
Thursday,Grönsallad,Kyckling,48,22~68,46,●
Thursday,Varmrätt,Kycklingspett med ris,43,13~59,44,◐
Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,41,10~51,40,◐
Thursday,Wraps,Kycklingsallad Olivie,38,23~55,29,●
Thursday,Varmrätt,Teriyakibiff med ris,33,7~43,36,◐
Thursday,Pastasallad,Falafel,32,13~48,35,◐
Thursday,Wraps,Wrap Curry Oumph!,28,18~44,26,●
Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),27,9~33,24,◐
Thursday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),27,8~34,24,◐
Thursday,Varmrätt,Kyckling-och böngryta,23,6~30,24,◐
Thursday,Varmrätt,Kycklingkebab med bulgur,20,10~29,16,◐
Thursday,Varmrätt,Pannbiff med Basmatiris,20,1~23,22,◐
Thursday,Räkmacka Liten,Räkmacka liten,15,9~23,13,●
Thursday,Varmrätt,Kycklingpestosallad,12,2~14,12,◐
Thursday,Varmrätt,Tacobolognese med fullkornspasta,12,0~12,12,◐
Thursday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),11,3~20,17,◐
Thursday,Baguette,Kycklingsallad Olivie,10,4~15,11,●
Thursday,Varmrätt,Falafel med bulgur,8,1~9,8,◐
Thursday,Räkstubbe,Räkstubbe,7,2~9,6,●
Thursday,Blandstubbe,Blandstubbe,4,1~5,3,●
Thursday,Stubbe,Ost & Skinkstubbe,1,1~2,1,●
