Day,Type,Product,Qty,Range,Stores
Sunday,Blandstubbe,Blandstubbe,1,0~4,3
Sunday,Stubbe,Ost & Skinkstubbe,0,0~1,1
Monday,Fralla,Ost & Skinka,100,81~138,41
Monday,Hönökaka,Ost & Skinka,91,71~121,40
Monday,Hönökaka,Ost,85,63~118,42
Monday,Fralla,Ost,81,61~113,43
Monday,Pastasallad,Kyckling mangocurry,80,66~112,41
Monday,Hönökaka,Ost & Salami,62,48~88,36
Monday,Wraps,Kyckling Curry,61,46~86,39
Monday,Pastasallad,Kyckling & Salladsost,60,49~90,40
Monday,Wraps,Kyckling Bacon,59,47~75,37
Monday,Wraps,Sweet Chili,52,37~68,35
Monday,Wraps,Caesar Kyckling,50,39~74,37
Monday,Pastasallad,Räkor,43,33~64,37
Monday,Sandwich,Kyckling Curry,41,28~66,40
Monday,XL Frallor,Ost & Skinka,40,28~58,32
Monday,XL Frallor,Grovfralla Kalkon & Färskost,39,26~62,33
Monday,Baguette,Salami & Brieost,37,27~63,39
Monday,Sandwich,Räkor,37,24~60,39
Monday,Sandwich,Clubsandwich,34,23~53,34
Monday,Pastasallad,Bacon & Kyckling,32,20~43,27
Monday,Pastasallad,Ost & Skinka,32,21~43,31
Monday,Baguette,Skagen,30,19~53,38
Monday,XL Frallor,Ost,30,19~47,32
Monday,Baguette,Ost & Skinka,23,18~42,31
Monday,Baguette,Kyckling Curry,21,10~43,34
Monday,Pastasallad,Kyckling kebab,21,16~34,25
Monday,Sandwich,Bacon & Äggröra,20,13~35,28
Monday,Sandwich,Ägg & Avocadokräm,17,12~31,24
Monday,Sandwich,Kyckling Pestoröra,14,8~24,23
Monday,Pastasallad,Falafel,11,7~15,16
Monday,Wraps,Wrap Curry Oumph!,10,7~13,12
Monday,Baguette,Kyckling Sweet Chili,9,5~18,21
Monday,Grönsallad,Caesarsallad,9,7~17,20
Monday,Grönsallad,Kyckling,6,2~15,20
Monday,Räkmacka Liten,Räkmacka liten,4,4~7,5
Monday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),3,0~3,7
Monday,Baguette,Kycklingsallad Olivie,2,1~3,5
Monday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),2,1~4,6
Monday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),2,2~4,6
Monday,Wraps,Kycklingsallad Olivie,2,1~7,8
Monday,Varmrätt,Cevapcici med bulgur,1,1~6,8
Monday,Varmrätt,Falafel med bulgur,1,1~2,1
Monday,Varmrätt,Kyckling-och böngryta,1,1~2,3
Monday,Varmrätt,Kycklingpestosallad,1,1~2,3
Monday,Varmrätt,Teriyakikycklingfile med basmatiris,1,1~5,9
Monday,Blandstubbe,Blandstubbe,0,0~0,1
Monday,Räkstubbe,Räkstubbe,0,0~0,3
Monday,Varmrätt,Kycklingkebab med bulgur,0,0~0,2
Monday,Varmrätt,Kycklingspett med ris,0,0~1,7
Monday,Varmrätt,Pannbiff med Basmatiris,0,0~0,1
Monday,Varmrätt,Tacobolognese med fullkornspasta,0,0~0,2
Monday,Varmrätt,Teriyakibiff med ris,0,0~2,4
Tuesday,Pastasallad,Kyckling mangocurry,376,306~483,140
Tuesday,Pastasallad,Kyckling & Salladsost,313,246~405,136
Tuesday,Fralla,Ost & Skinka,303,253~406,126
Tuesday,Wraps,Kyckling Curry,279,226~374,134
Tuesday,Hönökaka,Ost & Skinka,268,222~362,119
Tuesday,Wraps,Kyckling Bacon,263,203~358,132
Tuesday,Wraps,Caesar Kyckling,261,200~353,132
Tuesday,Fralla,Ost,250,197~334,127
Tuesday,Hönökaka,Ost,248,189~330,125
Tuesday,Pastasallad,Räkor,219,173~305,132
Tuesday,Hönökaka,Ost & Salami,216,169~284,98
Tuesday,Wraps,Sweet Chili,216,165~297,124
Tuesday,Baguette,Salami & Brieost,182,142~259,133
Tuesday,Baguette,Skagen,157,121~225,120
Tuesday,XL Frallor,Ost & Skinka,142,119~198,83
Tuesday,Baguette,Ost & Skinka,139,98~198,116
Tuesday,Sandwich,Kyckling Curry,132,97~198,120
Tuesday,Sandwich,Clubsandwich,123,101~197,117
Tuesday,Sandwich,Räkor,122,91~188,110
Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,121,91~171,81
Tuesday,Pastasallad,Ost & Skinka,118,88~173,91
Tuesday,Pastasallad,Bacon & Kyckling,105,76~153,78
Tuesday,XL Frallor,Ost,92,68~129,79
Tuesday,Baguette,Kyckling Curry,91,71~142,104
Tuesday,Sandwich,Bacon & Äggröra,91,70~144,90
Tuesday,Sandwich,Ägg & Avocadokräm,76,54~117,88
Tuesday,Sandwich,Kyckling Pestoröra,69,52~119,86
Tuesday,Grönsallad,Caesarsallad,66,54~103,59
Tuesday,Pastasallad,Kyckling kebab,65,50~100,71
Tuesday,Baguette,Kyckling Sweet Chili,40,21~60,55
Tuesday,Grönsallad,Kyckling,36,19~54,42
Tuesday,Pastasallad,Falafel,29,22~49,37
Tuesday,Varmrätt,Teriyakikycklingfile med basmatiris,27,18~48,44
Tuesday,Varmrätt,Cevapcici med bulgur,22,13~41,42
Tuesday,Räkmacka Liten,Räkmacka liten,21,13~29,13
Tuesday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),18,14~25,15
Tuesday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),17,11~28,21
Tuesday,Wraps,Wrap Curry Oumph!,17,14~27,19
Tuesday,Varmrätt,Kycklingspett med ris,15,8~31,42
Tuesday,Varmrätt,Kycklingkebab med bulgur,13,9~21,14
Tuesday,Varmrätt,Teriyakibiff med ris,10,4~22,32
Tuesday,Baguette,Kycklingsallad Olivie,9,6~15,14
Tuesday,Varmrätt,Kycklingpestosallad,9,2~16,18
Tuesday,Varmrätt,Kyckling-och böngryta,8,5~21,23
Tuesday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),7,4~10,11
Tuesday,Varmrätt,Pannbiff med Basmatiris,7,5~17,22
Tuesday,Wraps,Kycklingsallad Olivie,7,6~10,13
Tuesday,Varmrätt,Falafel med bulgur,4,2~8,9
Tuesday,Varmrätt,Tacobolognese med fullkornspasta,4,1~8,14
Tuesday,Blandstubbe,Blandstubbe,1,0~3,3
Tuesday,Räkstubbe,Räkstubbe,1,0~4,6
Tuesday,Stubbe,Ost & Skinkstubbe,0,0~1,1
Wednesday,Fralla,Ost & Skinka,108,86~138,42
Wednesday,Fralla,Ost,86,66~108,44
Wednesday,Pastasallad,Kyckling mangocurry,83,68~106,43
Wednesday,Hönökaka,Ost & Skinka,76,65~104,42
Wednesday,Hönökaka,Ost,71,59~97,44
Wednesday,Pastasallad,Kyckling & Salladsost,65,51~88,41
Wednesday,Wraps,Kyckling Curry,63,51~83,41
Wednesday,Wraps,Kyckling Bacon,62,49~83,40
Wednesday,Hönökaka,Ost & Salami,56,44~75,38
Wednesday,Wraps,Caesar Kyckling,56,40~77,40
Wednesday,Wraps,Sweet Chili,51,39~76,38
Wednesday,Pastasallad,Räkor,46,37~62,39
Wednesday,Baguette,Salami & Brieost,42,30~58,41
Wednesday,Sandwich,Kyckling Curry,41,32~54,41
Wednesday,XL Frallor,Ost & Skinka,39,27~56,34
Wednesday,Sandwich,Clubsandwich,38,28~48,37
Wednesday,Sandwich,Räkor,37,24~52,41
Wednesday,Pastasallad,Ost & Skinka,35,25~45,33
Wednesday,Baguette,Skagen,34,26~47,40
Wednesday,Pastasallad,Bacon & Kyckling,31,25~43,29
Wednesday,XL Frallor,Grovfralla Kalkon & Färskost,31,20~48,34
Wednesday,XL Frallor,Ost,31,20~44,34
Wednesday,Baguette,Kyckling Curry,28,14~36,36
Wednesday,Baguette,Ost & Skinka,27,18~36,33
Wednesday,Sandwich,Bacon & Äggröra,23,14~39,31
Wednesday,Pastasallad,Kyckling kebab,21,12~31,27
Wednesday,Sandwich,Ägg & Avocadokräm,20,10~31,27
Wednesday,Sandwich,Kyckling Pestoröra,16,11~28,26
Wednesday,Grönsallad,Caesarsallad,15,11~21,21
Wednesday,Baguette,Kyckling Sweet Chili,12,6~23,24
Wednesday,Grönsallad,Kyckling,11,5~18,22
Wednesday,Pastasallad,Falafel,11,6~18,17
Wednesday,Wraps,Wrap Curry Oumph!,10,8~13,12
Wednesday,Räkmacka Liten,Räkmacka liten,4,2~6,5
Wednesday,Wraps,Kycklingsallad Olivie,3,2~7,8
Wednesday,Baguette,Kycklingsallad Olivie,2,1~4,6
Wednesday,Varmrätt,Cevapcici med bulgur,2,2~5,9
Wednesday,Varmrätt,Teriyakikycklingfile med basmatiris,2,2~4,9
Wednesday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~5,6
Wednesday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),1,1~4,6
Wednesday,Varmrätt,Falafel med bulgur,1,1~2,1
Wednesday,Varmrätt,Kyckling-och böngryta,1,1~2,3
Wednesday,Varmrätt,Kycklingkebab med bulgur,1,0~1,2
Wednesday,Varmrätt,Kycklingpestosallad,1,1~2,3
Wednesday,Varmrätt,Teriyakibiff med ris,1,1~2,4
Wednesday,Blandstubbe,Blandstubbe,0,0~0,1
Wednesday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),0,0~6,8
Wednesday,Räkstubbe,Räkstubbe,0,0~1,3
Wednesday,Varmrätt,Kycklingspett med ris,0,0~0,8
Wednesday,Varmrätt,Pannbiff med Basmatiris,0,0~0,1
Wednesday,Varmrätt,Tacobolognese med fullkornspasta,0,0~0,2
Thursday,Pastasallad,Kyckling mangocurry,392,309~511,133
Thursday,Fralla,Ost & Skinka,339,260~429,118
Thursday,Pastasallad,Kyckling & Salladsost,331,263~436,130
Thursday,Hönökaka,Ost & Skinka,306,226~385,112
Thursday,Wraps,Kyckling Curry,290,224~394,128
Thursday,Wraps,Kyckling Bacon,276,220~369,125
Thursday,Fralla,Ost,269,213~367,119
Thursday,Hönökaka,Ost,256,197~339,118
Thursday,Wraps,Caesar Kyckling,255,211~358,125
Thursday,Pastasallad,Räkor,240,185~336,127
Thursday,Wraps,Sweet Chili,222,184~308,120
Thursday,Hönökaka,Ost & Salami,217,170~297,93
Thursday,Baguette,Salami & Brieost,199,150~275,125
Thursday,Baguette,Skagen,176,130~236,114
Thursday,XL Frallor,Ost & Skinka,158,113~206,77
Thursday,Baguette,Ost & Skinka,149,105~226,112
Thursday,Sandwich,Kyckling Curry,140,112~213,113
Thursday,Sandwich,Clubsandwich,139,96~193,111
Thursday,Sandwich,Räkor,133,109~189,104
Thursday,XL Frallor,Grovfralla Kalkon & Färskost,125,96~169,76
Thursday,Pastasallad,Ost & Skinka,124,103~193,91
Thursday,Sandwich,Bacon & Äggröra,118,82~155,87
Thursday,Pastasallad,Bacon & Kyckling,108,88~152,75
Thursday,Baguette,Kyckling Curry,106,84~163,99
Thursday,Sandwich,Kyckling Pestoröra,90,59~123,84
Thursday,XL Frallor,Ost,87,66~128,74
Thursday,Grönsallad,Caesarsallad,79,57~112,59
Thursday,Sandwich,Ägg & Avocadokräm,74,58~125,85
Thursday,Pastasallad,Kyckling kebab,72,49~115,67
Thursday,Baguette,Kyckling Sweet Chili,37,33~72,53
Thursday,Grönsallad,Kyckling,36,38~56,41
Thursday,Pastasallad,Falafel,34,25~51,36
Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,26,14~53,42
Thursday,Varmrätt,Cevapcici med bulgur,23,12~45,41
Thursday,Räkmacka Liten,Räkmacka liten,21,18~26,13
Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),20,14~28,15
Thursday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),18,13~26,19
Thursday,Wraps,Wrap Curry Oumph!,17,11~29,19
Thursday,Varmrätt,Kycklingspett med ris,16,9~43,41
Thursday,Baguette,Kycklingsallad Olivie,12,6~18,14
Thursday,Varmrätt,Kyckling-och böngryta,12,4~24,21
Thursday,Varmrätt,Pannbiff med Basmatiris,11,2~25,22
Thursday,Varmrätt,Teriyakibiff med ris,11,9~31,31
Thursday,Wraps,Kycklingsallad Olivie,11,6~15,13
Thursday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),7,4~12,11
Thursday,Räkstubbe,Räkstubbe,5,2~7,6
Thursday,Varmrätt,Kycklingpestosallad,4,5~17,17
Thursday,Varmrätt,Falafel med bulgur,3,0~8,8
Thursday,Varmrätt,Kycklingkebab med bulgur,3,3~13,13
Thursday,Varmrätt,Tacobolognese med fullkornspasta,3,2~14,14
Thursday,Blandstubbe,Blandstubbe,2,1~3,3
Thursday,Stubbe,Ost & Skinkstubbe,1,0~1,1
