Rutt,Butik,Dag,Typ,Sort,Antal,Intervall
Gävle,Coop Skutskär,Sunday,Räkmacka Liten,Räkmacka liten,1,0~1
Gävle,Coop Skutskär,Sunday,Sandwich,Clubsandwich,1,1~2
Gävle,Coop Skutskär,Sunday,Wraps,Caesar Kyckling,1,0~1
Gävle,Coop Skutskär,Sunday,Wraps,Kyckling Bacon,1,0~1
Gävle,Coop Skutskär,Sunday,Wraps,Kyckling Curry,1,1~2
Gävle,Coop Skutskär,Sunday,Wraps,Sweet Chili,1,0~1
Gävle,Coop Skutskär,Tuesday,Baguette,Skagen,1,0~1
Gävle,Coop Skutskär,Tuesday,Fralla,Ost & Skinka,1,0~1
Gävle,Coop Skutskär,Tuesday,Sandwich,Clubsandwich,1,0~1
Gävle,Coop Skutskär,Tuesday,Wraps,Kyckling Curry,1,0~1
Gävle,Coop Skutskär,Thursday,Baguette,Kyckling Curry,1,0~1
Gävle,Coop Skutskär,Thursday,Baguette,Kyckling Sweet Chili,1,0~1
Gävle,Coop Skutskär,Thursday,Baguette,Ost & Skinka,1,0~1
Gävle,Coop Skutskär,Thursday,Baguette,Skagen,1,1~2
Gävle,Coop Skutskär,Thursday,Fralla,Ost,1,0~1
Gävle,Coop Skutskär,Thursday,Fralla,Ost & Skinka,1,1~2
Gävle,Coop Skutskär,Thursday,Hönökaka,Ost,1,0~1
Gävle,Coop Skutskär,Thursday,Hönökaka,Ost & Skinka,1,0~1
Gävle,Coop Skutskär,Thursday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Coop Skutskär,Thursday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,Coop Skutskär,Thursday,Pastasallad,Räkor,1,0~1
Gävle,Coop Skutskär,Thursday,Räkmacka Liten,Räkmacka liten,1,1~2
Gävle,Coop Skutskär,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Gävle,Coop Skutskär,Thursday,Sandwich,Clubsandwich,1,1~2
Gävle,Coop Skutskär,Thursday,Sandwich,Räkor,1,0~1
Gävle,Coop Skutskär,Thursday,Varmrätt,Kycklingspett med ris,1,0~1
Gävle,Coop Skutskär,Thursday,Varmrätt,Tacobolognese med fullkornspasta,1,0~1
Gävle,Coop Skutskär,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Gävle,Coop Skutskär,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Gävle,Coop Skutskär,Thursday,Wraps,Caesar Kyckling,1,1~2
Gävle,Coop Skutskär,Thursday,Wraps,Kyckling Bacon,1,1~2
Gävle,Coop Skutskär,Thursday,Wraps,Kyckling Curry,1,1~2
Gävle,Coop Skutskär,Thursday,Wraps,Sweet Chili,1,1~2
Gävle,Coop Tierp,Sunday,Baguette,Salami & Brieost,1,0~1
Gävle,Coop Tierp,Sunday,Baguette,Skagen,1,1~2
Gävle,Coop Tierp,Sunday,Fralla,Ost,1,0~1
Gävle,Coop Tierp,Sunday,Fralla,Ost & Skinka,1,1~2
Gävle,Coop Tierp,Sunday,Sandwich,Clubsandwich,1,1~2
Gävle,Coop Tierp,Sunday,Sandwich,Räkor,1,0~1
Gävle,Coop Tierp,Tuesday,Baguette,Skagen,1,0~1
Gävle,Coop Tierp,Tuesday,Fralla,Ost & Skinka,1,0~1
Gävle,Coop Tierp,Tuesday,Sandwich,Clubsandwich,1,0~1
Gävle,Coop Tierp,Thursday,Baguette,Kyckling Curry,1,0~1
Gävle,Coop Tierp,Thursday,Baguette,Ost & Skinka,1,0~1
Gävle,Coop Tierp,Thursday,Baguette,Salami & Brieost,1,1~2
Gävle,Coop Tierp,Thursday,Baguette,Skagen,1,1~2
Gävle,Coop Tierp,Thursday,Blandstubbe,Blandstubbe,1,0~1
Gävle,Coop Tierp,Thursday,Fralla,Ost,1,1~2
Gävle,Coop Tierp,Thursday,Fralla,Ost & Skinka,1,1~2
Gävle,Coop Tierp,Thursday,Hönökaka,Ost,1,0~1
Gävle,Coop Tierp,Thursday,Hönökaka,Ost & Skinka,1,0~1
Gävle,Coop Tierp,Thursday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Coop Tierp,Thursday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,Coop Tierp,Thursday,Pastasallad,Räkor,1,0~1
Gävle,Coop Tierp,Thursday,Räkmacka Liten,Räkmacka liten,1,0~1
Gävle,Coop Tierp,Thursday,Räkstubbe,Räkstubbe,1,0~1
Gävle,Coop Tierp,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Gävle,Coop Tierp,Thursday,Sandwich,Clubsandwich,1,1~2
Gävle,Coop Tierp,Thursday,Sandwich,Räkor,1,1~2
Gävle,Coop Tierp,Thursday,Wraps,Caesar Kyckling,1,0~1
Gävle,Coop Tierp,Thursday,Wraps,Kyckling Bacon,1,0~1
Gävle,Coop Tierp,Thursday,Wraps,Wrap Curry Oumph!,1,0~1
Gävle,Coop Tierp,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Gävle,Coop Tierp,Thursday,XL Frallor,Ost & Skinka,1,0~1
Gävle,Coop Triangeln,Sunday,Baguette,Ost & Skinka,1,1~2
Gävle,Coop Triangeln,Sunday,Baguette,Salami & Brieost,1,1~2
Gävle,Coop Triangeln,Sunday,Baguette,Skagen,1,1~2
Gävle,Coop Triangeln,Sunday,Fralla,Ost,2,2~3
Gävle,Coop Triangeln,Sunday,Fralla,Ost & Skinka,3,3~4
Gävle,Coop Triangeln,Sunday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,Coop Triangeln,Sunday,Wraps,Caesar Kyckling,1,1~2
Gävle,Coop Triangeln,Sunday,Wraps,Kyckling Bacon,1,0~1
Gävle,Coop Triangeln,Sunday,Wraps,Kyckling Curry,2,2~3
Gävle,Coop Triangeln,Sunday,Wraps,Sweet Chili,2,2~3
Gävle,Coop Triangeln,Monday,Fralla,Ost,1,1~1
Gävle,Coop Triangeln,Monday,Fralla,Ost & Skinka,1,1~1
Gävle,Coop Triangeln,Monday,Wraps,Kyckling Curry,1,0~1
Gävle,Coop Triangeln,Monday,Wraps,Sweet Chili,1,1~1
Gävle,Coop Triangeln,Tuesday,Baguette,Ost & Skinka,1,0~1
Gävle,Coop Triangeln,Tuesday,Baguette,Salami & Brieost,1,0~1
Gävle,Coop Triangeln,Tuesday,Baguette,Skagen,1,0~1
Gävle,Coop Triangeln,Tuesday,Fralla,Ost,2,1~2
Gävle,Coop Triangeln,Tuesday,Fralla,Ost & Skinka,2,2~3
Gävle,Coop Triangeln,Tuesday,Wraps,Caesar Kyckling,1,1~1
Gävle,Coop Triangeln,Tuesday,Wraps,Kyckling Curry,2,1~2
Gävle,Coop Triangeln,Tuesday,Wraps,Sweet Chili,2,1~2
Gävle,Coop Triangeln,Wednesday,Fralla,Ost,1,0~1
Gävle,Coop Triangeln,Wednesday,Fralla,Ost & Skinka,1,1~1
Gävle,Coop Triangeln,Wednesday,Wraps,Kyckling Curry,1,0~1
Gävle,Coop Triangeln,Wednesday,Wraps,Sweet Chili,1,0~1
Gävle,Coop Triangeln,Thursday,Baguette,Kyckling Curry,1,0~1
Gävle,Coop Triangeln,Thursday,Baguette,Kyckling Sweet Chili,1,0~1
Gävle,Coop Triangeln,Thursday,Baguette,Ost & Skinka,1,1~2
Gävle,Coop Triangeln,Thursday,Baguette,Salami & Brieost,1,1~2
Gävle,Coop Triangeln,Thursday,Baguette,Skagen,1,1~2
Gävle,Coop Triangeln,Thursday,Fralla,Ost,2,2~4
Gävle,Coop Triangeln,Thursday,Fralla,Ost & Skinka,4,2~5
Gävle,Coop Triangeln,Thursday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Coop Triangeln,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,Coop Triangeln,Thursday,Pastasallad,Räkor,1,0~1
Gävle,Coop Triangeln,Thursday,Räkmacka Liten,Räkmacka liten,1,0~1
Gävle,Coop Triangeln,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Gävle,Coop Triangeln,Thursday,Sandwich,Clubsandwich,1,0~1
Gävle,Coop Triangeln,Thursday,Wraps,Caesar Kyckling,2,1~2
Gävle,Coop Triangeln,Thursday,Wraps,Kyckling Bacon,1,1~2
Gävle,Coop Triangeln,Thursday,Wraps,Kyckling Curry,1,2~3
Gävle,Coop Triangeln,Thursday,Wraps,Sweet Chili,2,2~4
Gävle,Coop Triangeln,Thursday,XL Frallor,Ost & Skinka,1,0~1
Gävle,Coop Älvkarleby,Sunday,Baguette,Salami & Brieost,1,0~1
Gävle,Coop Älvkarleby,Sunday,Baguette,Skagen,1,0~1
Gävle,Coop Älvkarleby,Sunday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Coop Älvkarleby,Sunday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,Coop Älvkarleby,Thursday,Baguette,Ost & Skinka,1,0~1
Gävle,Coop Älvkarleby,Thursday,Baguette,Salami & Brieost,1,1~2
Gävle,Coop Älvkarleby,Thursday,Baguette,Skagen,1,1~2
Gävle,Coop Älvkarleby,Thursday,Fralla,Ost & Skinka,1,0~1
Gävle,Coop Älvkarleby,Thursday,Hönökaka,Ost,1,0~1
Gävle,Coop Älvkarleby,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Gävle,Coop Älvkarleby,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Gävle,Coop Älvkarleby,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,Coop Älvkarleby,Thursday,Sandwich,Clubsandwich,1,0~1
Gävle,Coop Älvkarleby,Thursday,Sandwich,Kyckling Curry,1,0~1
Gävle,Coop Älvkarleby,Thursday,Sandwich,Räkor,1,0~1
Gävle,Coop Älvkarleby,Thursday,Wraps,Caesar Kyckling,1,0~1
Gävle,Coop Älvkarleby,Thursday,Wraps,Kyckling Bacon,1,0~1
Gävle,Coop Älvkarleby,Thursday,Wraps,Kyckling Curry,1,0~1
Gävle,Coop Älvkarleby,Thursday,Wraps,Sweet Chili,1,0~1
Gävle,Coop Österbybruk,Sunday,Baguette,Skagen,1,1~2
Gävle,Coop Österbybruk,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Gävle,Coop Österbybruk,Sunday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,Coop Österbybruk,Sunday,Pastasallad,Räkor,1,0~1
Gävle,Coop Österbybruk,Sunday,Wraps,Kyckling Curry,1,1~2
Gävle,Coop Österbybruk,Tuesday,Baguette,Skagen,1,0~1
Gävle,Coop Österbybruk,Tuesday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Coop Österbybruk,Tuesday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,Coop Österbybruk,Tuesday,Wraps,Kyckling Curry,1,0~1
Gävle,Coop Österbybruk,Thursday,Baguette,Salami & Brieost,1,0~1
Gävle,Coop Österbybruk,Thursday,Baguette,Skagen,1,1~2
Gävle,Coop Österbybruk,Thursday,Fralla,Ost,1,0~1
Gävle,Coop Österbybruk,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Gävle,Coop Österbybruk,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Gävle,Coop Österbybruk,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,Coop Österbybruk,Thursday,Pastasallad,Räkor,1,1~2
Gävle,Coop Österbybruk,Thursday,Sandwich,Clubsandwich,1,0~1
Gävle,Coop Österbybruk,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
Gävle,Coop Österbybruk,Thursday,Sandwich,Räkor,1,0~1
Gävle,Coop Österbybruk,Thursday,Wraps,Caesar Kyckling,1,0~1
Gävle,Coop Österbybruk,Thursday,Wraps,Kyckling Curry,1,1~2
Gävle,Drottningskiosken,Sunday,Baguette,Kyckling Curry,6,5~8
Gävle,Drottningskiosken,Sunday,Baguette,Ost & Skinka,2,2~3
Gävle,Drottningskiosken,Sunday,Baguette,Salami & Brieost,2,2~3
Gävle,Drottningskiosken,Sunday,Baguette,Skagen,5,4~6
Gävle,Drottningskiosken,Sunday,Fralla,Ost,15,12~17
Gävle,Drottningskiosken,Sunday,Fralla,Ost & Skinka,8,7~10
Gävle,Drottningskiosken,Sunday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Drottningskiosken,Sunday,Sandwich,Bacon & Äggröra,1,1~2
Gävle,Drottningskiosken,Sunday,Sandwich,Clubsandwich,1,1~2
Gävle,Drottningskiosken,Sunday,Sandwich,Kyckling Curry,1,1~2
Gävle,Drottningskiosken,Sunday,Sandwich,Kyckling Pestoröra,1,0~1
Gävle,Drottningskiosken,Sunday,Sandwich,Räkor,1,1~2
Gävle,Drottningskiosken,Sunday,Wraps,Caesar Kyckling,1,0~1
Gävle,Drottningskiosken,Sunday,Wraps,Kyckling Bacon,1,0~1
Gävle,Drottningskiosken,Sunday,Wraps,Kyckling Curry,1,1~2
Gävle,Drottningskiosken,Sunday,Wraps,Sweet Chili,1,1~2
Gävle,Drottningskiosken,Monday,Baguette,Kyckling Curry,2,2~3
Gävle,Drottningskiosken,Monday,Baguette,Ost & Skinka,1,1~1
Gävle,Drottningskiosken,Monday,Baguette,Salami & Brieost,1,0~1
Gävle,Drottningskiosken,Monday,Baguette,Skagen,2,1~2
Gävle,Drottningskiosken,Monday,Fralla,Ost,5,4~6
Gävle,Drottningskiosken,Monday,Fralla,Ost & Skinka,3,2~3
Gävle,Drottningskiosken,Tuesday,Baguette,Kyckling Curry,5,4~6
Gävle,Drottningskiosken,Tuesday,Baguette,Ost & Skinka,2,1~2
Gävle,Drottningskiosken,Tuesday,Baguette,Salami & Brieost,2,1~2
Gävle,Drottningskiosken,Tuesday,Baguette,Skagen,4,3~5
Gävle,Drottningskiosken,Tuesday,Fralla,Ost,11,9~13
Gävle,Drottningskiosken,Tuesday,Fralla,Ost & Skinka,6,5~7
Gävle,Drottningskiosken,Tuesday,Sandwich,Bacon & Äggröra,1,0~1
Gävle,Drottningskiosken,Tuesday,Sandwich,Clubsandwich,1,1~1
Gävle,Drottningskiosken,Tuesday,Sandwich,Kyckling Curry,1,0~1
Gävle,Drottningskiosken,Tuesday,Sandwich,Räkor,1,0~1
Gävle,Drottningskiosken,Tuesday,Wraps,Kyckling Curry,1,1~1
Gävle,Drottningskiosken,Tuesday,Wraps,Sweet Chili,1,0~1
Gävle,Drottningskiosken,Wednesday,Baguette,Kyckling Curry,2,1~2
Gävle,Drottningskiosken,Wednesday,Baguette,Ost & Skinka,1,0~1
Gävle,Drottningskiosken,Wednesday,Baguette,Salami & Brieost,1,0~1
Gävle,Drottningskiosken,Wednesday,Baguette,Skagen,1,1~2
Gävle,Drottningskiosken,Wednesday,Fralla,Ost,4,3~5
Gävle,Drottningskiosken,Wednesday,Fralla,Ost & Skinka,2,2~3
Gävle,Drottningskiosken,Thursday,Baguette,Kyckling Curry,6,5~7
Gävle,Drottningskiosken,Thursday,Baguette,Ost & Skinka,2,2~4
Gävle,Drottningskiosken,Thursday,Baguette,Salami & Brieost,1,2~3
Gävle,Drottningskiosken,Thursday,Baguette,Skagen,5,5~6
Gävle,Drottningskiosken,Thursday,Fralla,Ost,14,13~17
Gävle,Drottningskiosken,Thursday,Fralla,Ost & Skinka,9,7~11
Gävle,Drottningskiosken,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Gävle,Drottningskiosken,Thursday,Pastasallad,Kyckling kebab,1,0~1
Gävle,Drottningskiosken,Thursday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,Drottningskiosken,Thursday,Pastasallad,Ost & Skinka,1,0~1
Gävle,Drottningskiosken,Thursday,Pastasallad,Räkor,1,0~1
Gävle,Drottningskiosken,Thursday,Sandwich,Bacon & Äggröra,1,1~2
Gävle,Drottningskiosken,Thursday,Sandwich,Clubsandwich,2,1~2
Gävle,Drottningskiosken,Thursday,Sandwich,Kyckling Curry,1,1~2
Gävle,Drottningskiosken,Thursday,Sandwich,Kyckling Pestoröra,1,1~2
Gävle,Drottningskiosken,Thursday,Sandwich,Räkor,1,1~2
Gävle,Drottningskiosken,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Gävle,Drottningskiosken,Thursday,Wraps,Caesar Kyckling,1,1~2
Gävle,Drottningskiosken,Thursday,Wraps,Kyckling Bacon,1,1~2
Gävle,Drottningskiosken,Thursday,Wraps,Kyckling Curry,2,1~2
Gävle,Drottningskiosken,Thursday,Wraps,Sweet Chili,1,1~2
Gävle,ICA Ahlgrens Torg,Sunday,Wraps,Caesar Kyckling,1,0~1
Gävle,ICA Ahlgrens Torg,Thursday,Baguette,Skagen,1,0~1
Gävle,ICA Ahlgrens Torg,Thursday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,ICA Ahlgrens Torg,Thursday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,ICA Ahlgrens Torg,Thursday,Pastasallad,Räkor,1,0~1
Gävle,ICA Ahlgrens Torg,Thursday,Sandwich,Clubsandwich,1,0~1
Gävle,ICA Ahlgrens Torg,Thursday,Wraps,Caesar Kyckling,1,1~2
Gävle,ICA Ahlgrens Torg,Thursday,Wraps,Kyckling Bacon,1,0~1
Gävle,ICA Ahlgrens Torg,Thursday,Wraps,Kyckling Curry,1,0~1
Gävle,ICA Ahlgrens Torg,Thursday,Wraps,Sweet Chili,1,0~1
Gävle,ICA Alunda,Sunday,Blandstubbe,Blandstubbe,3,2~4
Gävle,ICA Alunda,Sunday,Räkstubbe,Räkstubbe,3,2~4
Gävle,ICA Alunda,Sunday,Stubbe,Ost & Skinkstubbe,1,0~1
Gävle,ICA Alunda,Monday,Blandstubbe,Blandstubbe,1,1~1
Gävle,ICA Alunda,Monday,Räkstubbe,Räkstubbe,1,1~1
Gävle,ICA Alunda,Tuesday,Blandstubbe,Blandstubbe,2,2~3
Gävle,ICA Alunda,Tuesday,Räkstubbe,Räkstubbe,2,2~3
Gävle,ICA Alunda,Wednesday,Blandstubbe,Blandstubbe,1,1~1
Gävle,ICA Alunda,Wednesday,Räkstubbe,Räkstubbe,1,1~1
Gävle,ICA Alunda,Thursday,Blandstubbe,Blandstubbe,2,1~3
Gävle,ICA Alunda,Thursday,Räkstubbe,Räkstubbe,2,1~3
Gävle,ICA Alunda,Thursday,Stubbe,Ost & Skinkstubbe,1,1~2
Gävle,ICA Spegeln,Sunday,Baguette,Kyckling Curry,1,0~1
Gävle,ICA Spegeln,Sunday,Baguette,Ost & Skinka,1,1~2
Gävle,ICA Spegeln,Sunday,Baguette,Salami & Brieost,2,1~2
Gävle,ICA Spegeln,Sunday,Baguette,Skagen,1,1~2
Gävle,ICA Spegeln,Sunday,Fralla,Ost,8,7~10
Gävle,ICA Spegeln,Sunday,Fralla,Ost & Skinka,10,8~12
Gävle,ICA Spegeln,Sunday,Hönökaka,Ost,6,5~7
Gävle,ICA Spegeln,Sunday,Hönökaka,Ost & Salami,7,5~8
Gävle,ICA Spegeln,Sunday,Hönökaka,Ost & Skinka,7,6~8
Gävle,ICA Spegeln,Sunday,Pastasallad,Kyckling & Salladsost,3,2~4
Gävle,ICA Spegeln,Sunday,Pastasallad,Kyckling mangocurry,4,3~5
Gävle,ICA Spegeln,Sunday,Pastasallad,Ost & Skinka,1,1~2
Gävle,ICA Spegeln,Sunday,Pastasallad,Räkor,2,2~3
Gävle,ICA Spegeln,Sunday,Sandwich,Kyckling Pestoröra,1,0~1
Gävle,ICA Spegeln,Sunday,Sandwich,Räkor,1,0~1
Gävle,ICA Spegeln,Sunday,Varmrätt,Kycklingspett med ris,1,0~1
Gävle,ICA Spegeln,Sunday,Wraps,Caesar Kyckling,1,0~1
Gävle,ICA Spegeln,Sunday,Wraps,Kyckling Curry,1,0~1
Gävle,ICA Spegeln,Sunday,Wraps,Sweet Chili,1,0~1
Gävle,ICA Spegeln,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,4,3~4
Gävle,ICA Spegeln,Sunday,XL Frallor,Ost,4,3~5
Gävle,ICA Spegeln,Sunday,XL Frallor,Ost & Skinka,4,3~5
Gävle,ICA Spegeln,Monday,Fralla,Ost,3,2~3
Gävle,ICA Spegeln,Monday,Fralla,Ost & Skinka,3,3~4
Gävle,ICA Spegeln,Monday,Hönökaka,Ost,2,2~2
Gävle,ICA Spegeln,Monday,Hönökaka,Ost & Salami,2,2~3
Gävle,ICA Spegeln,Monday,Hönökaka,Ost & Skinka,2,2~3
Gävle,ICA Spegeln,Monday,Pastasallad,Kyckling & Salladsost,1,1~1
Gävle,ICA Spegeln,Monday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,ICA Spegeln,Monday,Pastasallad,Räkor,1,0~1
Gävle,ICA Spegeln,Monday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Gävle,ICA Spegeln,Monday,XL Frallor,Ost,1,1~2
Gävle,ICA Spegeln,Monday,XL Frallor,Ost & Skinka,1,1~2
Gävle,ICA Spegeln,Tuesday,Baguette,Ost & Skinka,1,0~1
Gävle,ICA Spegeln,Tuesday,Baguette,Salami & Brieost,1,1~2
Gävle,ICA Spegeln,Tuesday,Baguette,Skagen,1,0~1
Gävle,ICA Spegeln,Tuesday,Fralla,Ost,6,5~7
Gävle,ICA Spegeln,Tuesday,Fralla,Ost & Skinka,7,6~9
Gävle,ICA Spegeln,Tuesday,Hönökaka,Ost,4,4~5
Gävle,ICA Spegeln,Tuesday,Hönökaka,Ost & Salami,5,4~6
Gävle,ICA Spegeln,Tuesday,Hönökaka,Ost & Skinka,5,4~6
Gävle,ICA Spegeln,Tuesday,Pastasallad,Kyckling & Salladsost,2,2~3
Gävle,ICA Spegeln,Tuesday,Pastasallad,Kyckling mangocurry,3,2~4
Gävle,ICA Spegeln,Tuesday,Pastasallad,Ost & Skinka,1,0~1
Gävle,ICA Spegeln,Tuesday,Pastasallad,Räkor,2,1~2
Gävle,ICA Spegeln,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,3,2~3
Gävle,ICA Spegeln,Tuesday,XL Frallor,Ost,3,2~4
Gävle,ICA Spegeln,Tuesday,XL Frallor,Ost & Skinka,3,2~4
Gävle,ICA Spegeln,Wednesday,Fralla,Ost,2,2~3
Gävle,ICA Spegeln,Wednesday,Fralla,Ost & Skinka,3,2~3
Gävle,ICA Spegeln,Wednesday,Hönökaka,Ost,2,1~2
Gävle,ICA Spegeln,Wednesday,Hönökaka,Ost & Salami,2,1~2
Gävle,ICA Spegeln,Wednesday,Hönökaka,Ost & Skinka,2,2~2
Gävle,ICA Spegeln,Wednesday,Pastasallad,Kyckling & Salladsost,1,1~1
Gävle,ICA Spegeln,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Gävle,ICA Spegeln,Wednesday,Pastasallad,Räkor,1,0~1
Gävle,ICA Spegeln,Wednesday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~1
Gävle,ICA Spegeln,Wednesday,XL Frallor,Ost,1,1~1
Gävle,ICA Spegeln,Wednesday,XL Frallor,Ost & Skinka,1,1~1
Gävle,ICA Spegeln,Thursday,Baguette,Kyckling Curry,1,1~2
Gävle,ICA Spegeln,Thursday,Baguette,Ost & Skinka,1,1~2
Gävle,ICA Spegeln,Thursday,Baguette,Salami & Brieost,2,2~1
Gävle,ICA Spegeln,Thursday,Baguette,Skagen,1,1~2
Gävle,ICA Spegeln,Thursday,Fralla,Ost,8,6~10
Gävle,ICA Spegeln,Thursday,Fralla,Ost & Skinka,10,9~11
Gävle,ICA Spegeln,Thursday,Grönsallad,Kyckling,1,0~1
Gävle,ICA Spegeln,Thursday,Hönökaka,Ost,6,5~8
Gävle,ICA Spegeln,Thursday,Hönökaka,Ost & Salami,6,6~8
Gävle,ICA Spegeln,Thursday,Hönökaka,Ost & Skinka,7,5~9
Gävle,ICA Spegeln,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Gävle,ICA Spegeln,Thursday,Pastasallad,Falafel,1,0~1
Gävle,ICA Spegeln,Thursday,Pastasallad,Kyckling & Salladsost,3,2~4
Gävle,ICA Spegeln,Thursday,Pastasallad,Kyckling kebab,1,0~1
Gävle,ICA Spegeln,Thursday,Pastasallad,Kyckling mangocurry,4,4~4
Gävle,ICA Spegeln,Thursday,Pastasallad,Ost & Skinka,1,1~2
Gävle,ICA Spegeln,Thursday,Pastasallad,Räkor,1,2~3
Gävle,ICA Spegeln,Thursday,Sandwich,Clubsandwich,1,0~1
Gävle,ICA Spegeln,Thursday,Sandwich,Kyckling Curry,1,0~1
