Day,Type,Product,Qty,Range,Stores
Monday,Varmrätt,Cevapcici med bulgur,1,0~3,7
Monday,Varmrätt,Falafel med bulgur,1,0~2,1
Monday,Varmrätt,Kyckling-och böngryta,1,1~2,3
Monday,Varmrätt,Kycklingpestosallad,1,0~2,3
Monday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~2,8
Monday,Blandstubbe,Blandstubbe,0,0~0,1
Monday,Räkstubbe,Räkstubbe,0,0~0,3
Monday,Varmrätt,Kycklingkebab med bulgur,0,0~0,2
Monday,Varmrätt,Kycklingspett med ris,0,0~1,6
Monday,Varmrätt,Pannbiff med Basmatiris,0,0~0,1
Monday,Varmrätt,Tacobolognese med fullkornspasta,0,0~0,2
Monday,Varmrätt,Teriyakibiff med ris,0,0~1,4
Tuesday,Pastasallad,Kyckling mangocurry,329,271~434,134
Tuesday,Fralla,Ost & Skinka,289,223~371,119
Tuesday,Pastasallad,Kyckling & Salladsost,264,211~362,130
Tuesday,Hönökaka,Ost & Skinka,261,211~345,112
Tuesday,Wraps,Kyckling Curry,249,181~329,129
Tuesday,Hönökaka,Ost,245,189~316,115
Tuesday,Fralla,Ost,230,178~310,120
Tuesday,Wraps,Caesar Kyckling,221,164~300,127
Tuesday,Wraps,Kyckling Bacon,214,171~312,126
Tuesday,Hönökaka,Ost & Salami,198,153~262,89
Tuesday,Wraps,Sweet Chili,198,152~278,124
Tuesday,Pastasallad,Räkor,182,143~253,124
Tuesday,Baguette,Salami & Brieost,176,121~249,127
Tuesday,Baguette,Skagen,142,100~206,118
Tuesday,XL Frallor,Ost & Skinka,138,108~192,87
Tuesday,Sandwich,Räkor,125,87~187,114
Tuesday,Baguette,Ost & Skinka,116,83~172,109
Tuesday,Sandwich,Clubsandwich,116,83~179,112
Tuesday,Sandwich,Kyckling Curry,115,90~177,110
Tuesday,Pastasallad,Ost & Skinka,107,72~151,87
Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,102,74~143,80
Tuesday,Pastasallad,Bacon & Kyckling,93,69~135,82
Tuesday,Baguette,Kyckling Curry,89,64~139,104
Tuesday,XL Frallor,Ost,85,58~123,79
Tuesday,Sandwich,Bacon & Äggröra,83,62~135,89
Tuesday,Sandwich,Ägg & Avocadokräm,65,41~106,85
Tuesday,Sandwich,Kyckling Pestoröra,64,42~109,89
Tuesday,Grönsallad,Caesarsallad,49,36~80,55
Tuesday,Pastasallad,Kyckling kebab,46,35~87,68
Tuesday,Baguette,Kyckling Sweet Chili,45,25~70,64
Tuesday,Grönsallad,Kyckling,36,22~57,45
Tuesday,Pastasallad,Falafel,24,19~42,40
Tuesday,Varmrätt,Teriyakikycklingfile med basmatiris,21,6~41,45
Tuesday,Varmrätt,Cevapcici med bulgur,18,4~42,49
Tuesday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),17,10~27,25
Tuesday,Wraps,Wrap Curry Oumph!,17,14~36,30
Tuesday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),16,9~22,24
Tuesday,Räkmacka Liten,Räkmacka liten,16,11~24,14
Tuesday,Varmrätt,Kycklingspett med ris,11,2~33,46
Tuesday,Wraps,Kycklingsallad Olivie,10,7~20,28
Tuesday,Baguette,Kycklingsallad Olivie,9,7~12,14
Tuesday,Varmrätt,Kyckling-och böngryta,8,0~20,24
Tuesday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),6,3~8,18
Tuesday,Varmrätt,Kycklingkebab med bulgur,6,4~16,17
Tuesday,Varmrätt,Teriyakibiff med ris,6,2~24,34
Tuesday,Varmrätt,Kycklingpestosallad,5,1~18,18
Tuesday,Räkstubbe,Räkstubbe,3,2~7,6
Tuesday,Varmrätt,Pannbiff med Basmatiris,3,0~14,22
Tuesday,Varmrätt,Falafel med bulgur,2,1~7,10
Tuesday,Varmrätt,Tacobolognese med fullkornspasta,2,0~10,15
Tuesday,Blandstubbe,Blandstubbe,1,0~3,3
Wednesday,Fralla,Ost & Skinka,96,79~127,39
Wednesday,Pastasallad,Kyckling mangocurry,81,63~104,40
Wednesday,Fralla,Ost,78,60~103,41
Wednesday,Hönökaka,Ost & Skinka,70,55~95,37
Wednesday,Hönökaka,Ost,65,47~86,39
Wednesday,Pastasallad,Kyckling & Salladsost,63,45~83,39
Wednesday,Wraps,Kyckling Bacon,58,45~78,38
Wednesday,Wraps,Kyckling Curry,58,46~81,39
Wednesday,Wraps,Caesar Kyckling,51,36~72,38
Wednesday,Hönökaka,Ost & Salami,49,37~70,33
Wednesday,Wraps,Sweet Chili,46,34~68,36
Wednesday,Pastasallad,Räkor,42,27~56,39
Wednesday,Sandwich,Kyckling Curry,39,29~53,40
Wednesday,XL Frallor,Ost & Skinka,39,24~53,32
Wednesday,Baguette,Salami & Brieost,38,30~57,40
Wednesday,Baguette,Skagen,33,18~50,39
Wednesday,Sandwich,Clubsandwich,33,24~48,37
Wednesday,Sandwich,Räkor,32,18~51,40
Wednesday,Pastasallad,Ost & Skinka,30,21~40,33
Wednesday,Pastasallad,Bacon & Kyckling,29,22~40,31
Wednesday,Baguette,Ost & Skinka,26,17~39,33
Wednesday,XL Frallor,Grovfralla Kalkon & Färskost,24,14~42,31
Wednesday,Sandwich,Bacon & Äggröra,23,14~40,31
Wednesday,XL Frallor,Ost,23,16~45,31
Wednesday,Baguette,Kyckling Curry,21,14~39,35
Wednesday,Sandwich,Kyckling Pestoröra,16,10~29,29
Wednesday,Sandwich,Ägg & Avocadokräm,15,10~28,26
Wednesday,Baguette,Kyckling Sweet Chili,13,7~25,26
Wednesday,Pastasallad,Kyckling kebab,13,10~19,24
Wednesday,Grönsallad,Caesarsallad,12,8~18,20
Wednesday,Grönsallad,Kyckling,11,5~23,23
Wednesday,Pastasallad,Falafel,8,5~14,19
Wednesday,Wraps,Kycklingsallad Olivie,5,3~8,13
Wednesday,Wraps,Wrap Curry Oumph!,5,5~11,14
Wednesday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),3,0~7,11
Wednesday,Räkmacka Liten,Räkmacka liten,3,2~5,4
Wednesday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),2,0~3,10
Wednesday,Baguette,Kycklingsallad Olivie,1,1~3,6
Wednesday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~5,12
Wednesday,Varmrätt,Cevapcici med bulgur,1,1~4,7
Wednesday,Varmrätt,Falafel med bulgur,1,1~1,1
Wednesday,Varmrätt,Kyckling-och böngryta,1,1~2,3
Wednesday,Varmrätt,Kycklingpestosallad,1,1~2,3
Wednesday,Varmrätt,Teriyakikycklingfile med basmatiris,1,1~2,7
Wednesday,Blandstubbe,Blandstubbe,0,0~0,1
Wednesday,Räkstubbe,Räkstubbe,0,0~1,3
Wednesday,Varmrätt,Kycklingkebab med bulgur,0,0~0,2
Wednesday,Varmrätt,Kycklingspett med ris,0,0~0,6
Wednesday,Varmrätt,Pannbiff med Basmatiris,0,0~0,1
Wednesday,Varmrätt,Tacobolognese med fullkornspasta,0,0~0,2
Wednesday,Varmrätt,Teriyakibiff med ris,0,0~1,4
Thursday,Pastasallad,Kyckling mangocurry,331,255~420,129
Thursday,Fralla,Ost & Skinka,282,234~380,113
Thursday,Pastasallad,Kyckling & Salladsost,265,209~348,126
Thursday,Hönökaka,Ost & Skinka,260,197~339,107
Thursday,Fralla,Ost,241,192~320,114
Thursday,Wraps,Kyckling Curry,233,196~325,124
Thursday,Hönökaka,Ost,219,191~304,110
Thursday,Wraps,Kyckling Bacon,213,164~291,120
Thursday,Wraps,Sweet Chili,204,172~272,121
Thursday,Wraps,Caesar Kyckling,197,170~286,121
Thursday,Hönökaka,Ost & Salami,189,147~247,85
Thursday,Pastasallad,Räkor,186,149~265,120
Thursday,Baguette,Salami & Brieost,166,150~245,121
Thursday,Baguette,Skagen,146,125~211,113
Thursday,XL Frallor,Ost & Skinka,137,108~190,82
Thursday,Sandwich,Kyckling Curry,123,85~178,104
Thursday,Baguette,Ost & Skinka,118,96~182,106
Thursday,Sandwich,Räkor,118,108~178,108
Thursday,Sandwich,Clubsandwich,115,90~173,107
Thursday,XL Frallor,Grovfralla Kalkon & Färskost,102,77~138,76
Thursday,Baguette,Kyckling Curry,100,72~149,98
Thursday,Sandwich,Bacon & Äggröra,98,68~133,86
Thursday,Pastasallad,Ost & Skinka,96,85~158,87
Thursday,Pastasallad,Bacon & Kyckling,94,71~138,80
Thursday,XL Frallor,Ost,79,66~113,75
Thursday,Sandwich,Kyckling Pestoröra,78,53~113,86
Thursday,Sandwich,Ägg & Avocadokräm,64,47~109,81
Thursday,Pastasallad,Kyckling kebab,63,31~92,65
Thursday,Grönsallad,Caesarsallad,60,45~84,55
Thursday,Baguette,Kyckling Sweet Chili,52,37~83,62
Thursday,Grönsallad,Kyckling,44,35~53,44
Thursday,Pastasallad,Falafel,30,15~45,39
Thursday,Wraps,Wrap Curry Oumph!,26,13~29,30
Thursday,Varmrätt,Cevapcici med bulgur,20,15~50,48
Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,18,16~51,43
Thursday,Räkmacka Liten,Räkmacka liten,17,13~23,14
Thursday,Varmrätt,Kycklingspett med ris,17,9~41,45
Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),15,14~31,24
Thursday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),15,15~28,23
Thursday,Wraps,Kycklingsallad Olivie,15,7~26,27
Thursday,Varmrätt,Teriyakibiff med ris,14,7~31,33
Thursday,Varmrätt,Pannbiff med Basmatiris,11,3~22,22
Thursday,Baguette,Kycklingsallad Olivie,10,4~17,14
Thursday,Varmrätt,Kyckling-och böngryta,8,7~20,22
Thursday,Varmrätt,Kycklingpestosallad,8,3~15,17
Thursday,Räkstubbe,Räkstubbe,7,3~8,6
Thursday,Varmrätt,Tacobolognese med fullkornspasta,6,2~13,15
Thursday,Varmrätt,Kycklingkebab med bulgur,5,2~15,16
Thursday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),4,4~18,18
Thursday,Varmrätt,Falafel med bulgur,3,0~7,9
Thursday,Blandstubbe,Blandstubbe,2,1~3,3
